datetime,power_kW,is_daytime
2013-07-12 09:50:00,0.6565873622894287,True
2013-07-12 09:55:00,0.6767528057098389,True
2013-07-12 10:00:00,0.6916316747665405,True
2013-07-12 10:05:00,0.7024552822113037,True
2013-07-12 10:10:00,0.48698270320892334,True
2013-07-12 10:15:00,0.5445303916931152,True
2013-07-12 10:20:00,0.6102207899093628,True
2013-07-12 10:25:00,0.6557295322418213,True
2013-07-12 10:30:00,0.6728688478469849,True
2013-07-12 10:35:00,0.6671662330627441,True
2013-07-12 10:40:00,0.6612571477890015,True
2013-07-12 10:45:00,0.6564018726348877,True
2013-07-12 10:50:00,0.6502556800842285,True
2013-07-12 10:55:00,0.6445364952087402,True
2013-07-12 11:00:00,0.6449967622756958,True
2013-07-12 11:05:00,0.649573564529419,True
2013-07-12 11:10:00,0.6545859575271606,True
2013-07-12 11:15:00,0.3480297923088074,True
2013-07-12 11:20:00,0.35006192326545715,True
2013-07-12 11:25:00,0.3408128023147583,True
2013-07-12 11:30:00,0.3212103545665741,True
2013-07-12 11:35:00,0.28946608304977417,True
2013-07-12 11:40:00,0.25225961208343506,True
2013-07-12 11:45:00,0.21540001034736633,True
2013-07-12 11:50:00,0.18463008105754852,True
2013-07-12 11:55:00,0.15834707021713257,True
2013-07-12 12:00:00,0.12649323046207428,True
2013-07-12 12:05:00,0.08862265944480896,True
2013-07-12 12:10:00,0.04972298815846443,True
2013-07-12 12:15:00,0.017756357789039612,True
2013-07-12 12:20:00,0.38453301787376404,True
2013-07-12 12:25:00,0.39201632142066956,True
2013-07-12 12:30:00,0.41101816296577454,True
2013-07-12 12:35:00,0.43973538279533386,True
2013-07-12 12:40:00,0.46839189529418945,True
2013-07-12 12:45:00,0.4902733266353607,True
2013-07-12 12:50:00,0.5031457543373108,True
2013-07-12 12:55:00,0.5119621753692627,True
2013-07-12 13:00:00,0.5204578638076782,True
2013-07-12 13:05:00,0.5308763980865479,True
2013-07-12 13:10:00,0.5456516146659851,True
2013-07-12 13:15:00,0.5643289089202881,True
2013-07-12 13:20:00,0.5849578380584717,True
2013-07-12 13:25:00,0.6306314468383789,True
2013-07-12 13:30:00,0.6700445413589478,True
2013-07-12 13:35:00,0.7033778429031372,True
2013-07-12 13:40:00,0.7236902713775635,True
2013-07-12 13:45:00,0.7256643772125244,True
2013-07-12 13:50:00,0.7120791673660278,True
2013-07-12 13:55:00,0.6959149837493896,True
2013-07-12 14:00:00,0.6762036085128784,True
2013-07-12 14:05:00,0.6619964838027954,True
2013-07-12 14:10:00,0.6621166467666626,True
2013-07-12 14:15:00,0.6708511114120483,True
2013-07-12 14:20:00,0.6818779706954956,True
2013-07-12 14:25:00,0.6886599063873291,True
2013-07-12 14:30:00,0.6059483289718628,True
2013-07-12 14:35:00,0.581436038017273,True
2013-07-12 14:40:00,0.5524270534515381,True
2013-07-12 14:45:00,0.5357919931411743,True
2013-07-12 14:50:00,0.5267881155014038,True
2013-07-12 14:55:00,0.5073972940444946,True
2013-07-12 15:00:00,0.4860524535179138,True
2013-07-12 15:05:00,0.4705512821674347,True
2013-07-12 15:10:00,0.46786877512931824,True
2013-07-12 15:15:00,0.4722677171230316,True
2013-07-12 15:20:00,0.47546297311782837,True
2013-07-12 15:25:00,0.47346168756484985,True
2013-07-12 15:30:00,0.468934565782547,True
2013-07-12 15:35:00,0.5375620722770691,True
2013-07-12 15:40:00,0.5576059818267822,True
2013-07-12 15:45:00,0.5630446672439575,True
2013-07-12 15:50:00,0.5529226064682007,True
2013-07-12 15:55:00,0.5142912864685059,True
2013-07-12 16:00:00,0.44043174386024475,True
2013-07-12 16:05:00,0.3727332055568695,True
2013-07-12 16:10:00,0.36442261934280396,True
2013-07-12 16:15:00,0.4127749502658844,True
2013-07-12 16:20:00,0.4486744999885559,True
2013-07-12 16:25:00,0.45547357201576233,True
2013-07-12 16:30:00,0.43366119265556335,True
2013-07-12 16:35:00,0.3908200263977051,True
2013-07-12 16:40:00,0.22670137882232666,True
2013-07-12 16:45:00,0.2304946780204773,True
2013-07-12 16:50:00,0.22273844480514526,True
2013-07-12 16:55:00,0.20220112800598145,True
2013-07-12 17:00:00,0.16577297449111938,True
2013-07-12 17:05:00,0.1283974051475525,True
2013-07-12 17:10:00,0.09835603833198547,True
2013-07-12 17:15:00,0.07566998153924942,True
2013-07-12 17:20:00,0.058286406099796295,True
2013-07-12 17:25:00,0.04380273073911667,True
2013-07-12 17:30:00,0.031963422894477844,True
2013-07-12 17:35:00,0.024913832545280457,True
2013-07-12 17:40:00,0.022435367107391357,True
2013-07-12 17:45:00,0.0908011645078659,True
2013-07-12 17:50:00,0.08626239001750946,True
2013-07-12 17:55:00,0.0795835554599762,True
2013-07-12 18:00:00,0.07305647432804108,True
2013-07-15 06:50:00,0.07236191630363464,True
2013-07-15 06:55:00,0.07751568406820297,True
2013-07-15 07:00:00,0.08556792140007019,True
2013-07-15 07:05:00,0.09349042177200317,True
2013-07-15 07:10:00,0.10310428589582443,True
2013-07-15 07:15:00,0.11606939882040024,True
2013-07-15 07:20:00,0.13399584591388702,True
2013-07-15 07:25:00,0.15726599097251892,True
2013-07-15 07:30:00,0.18608909845352173,True
2013-07-15 07:35:00,0.1076950654387474,True
2013-07-15 07:40:00,0.13455787301063538,True
2013-07-15 07:45:00,0.1638191193342209,True
2013-07-15 07:50:00,0.19359172880649567,True
2013-07-15 07:55:00,0.2238791584968567,True
2013-07-15 08:00:00,0.2600095570087433,True
2013-07-15 08:05:00,0.29330796003341675,True
2013-07-15 08:10:00,0.3159043788909912,True
2013-07-15 08:15:00,0.340030312538147,True
2013-07-15 08:20:00,0.3632355034351349,True
2013-07-15 08:25:00,0.386590838432312,True
2013-07-15 08:30:00,0.41344794631004333,True
2013-07-15 08:35:00,0.43635523319244385,True
2013-07-15 08:40:00,0.26943713426589966,True
2013-07-15 08:45:00,0.33064889907836914,True
2013-07-15 08:50:00,0.3622458279132843,True
2013-07-15 08:55:00,0.3766697943210602,True
2013-07-15 09:00:00,0.4032653868198395,True
2013-07-15 09:05:00,0.43018075823783875,True
2013-07-15 09:10:00,0.45623117685317993,True
2013-07-15 09:15:00,0.48102492094039917,True
2013-07-15 09:20:00,0.5021564960479736,True
2013-07-15 09:25:00,0.5251022577285767,True
2013-07-15 09:30:00,0.5539343357086182,True
2013-07-15 09:35:00,0.5833223462104797,True
2013-07-15 09:40:00,0.609223484992981,True
2013-07-15 09:45:00,0.5956803560256958,True
2013-07-15 09:50:00,0.6089382171630859,True
2013-07-15 09:55:00,0.6287039518356323,True
2013-07-15 10:00:00,0.644007682800293,True
2013-07-15 10:05:00,0.6587318181991577,True
2013-07-15 10:10:00,0.6724032163619995,True
2013-07-15 10:15:00,0.6821509599685669,True
2013-07-15 10:20:00,0.6862447261810303,True
2013-07-15 10:25:00,0.6896762847900391,True
2013-07-15 10:30:00,0.6972205638885498,True
2013-07-15 10:35:00,0.7123399972915649,True
2013-07-15 10:40:00,0.7306982278823853,True
2013-07-15 10:45:00,0.7482695579528809,True
2013-07-15 10:50:00,0.638422966003418,True
2013-07-15 10:55:00,0.6612679958343506,True
2013-07-15 11:00:00,0.6666330099105835,True
2013-07-15 11:05:00,0.6658484935760498,True
2013-07-15 11:10:00,0.6676681041717529,True
2013-07-15 11:15:00,0.6759551763534546,True
2013-07-15 11:20:00,0.6888899803161621,True
2013-07-15 11:25:00,0.7016736268997192,True
2013-07-15 11:30:00,0.7103450298309326,True
2013-07-15 11:35:00,0.7140001058578491,True
2013-07-15 11:40:00,0.7120648622512817,True
2013-07-15 11:45:00,0.7053573131561279,True
2013-07-15 11:50:00,0.6961519718170166,True
2013-07-15 11:55:00,0.5254600048065186,True
2013-07-15 12:00:00,0.5976400375366211,True
2013-07-15 12:05:00,0.6128599643707275,True
2013-07-15 12:10:00,0.6132296323776245,True
2013-07-15 12:15:00,0.5972586870193481,True
2013-07-15 12:20:00,0.5720188617706299,True
2013-07-15 12:25:00,0.5447477698326111,True
2013-07-15 12:30:00,0.5187829732894897,True
2013-07-15 12:35:00,0.4942875802516937,True
2013-07-15 12:40:00,0.47517311573028564,True
2013-07-15 12:45:00,0.4601549804210663,True
2013-07-15 12:50:00,0.4484529197216034,True
2013-07-15 12:55:00,0.4401080012321472,True
2013-07-15 13:00:00,0.4385545551776886,True
2013-07-15 13:05:00,0.5085189342498779,True
2013-07-15 13:10:00,0.43700745701789856,True
2013-07-15 13:15:00,0.4111614525318146,True
2013-07-15 13:20:00,0.3946146070957184,True
2013-07-15 13:25:00,0.3798658549785614,True
2013-07-15 13:30:00,0.3728819191455841,True
2013-07-15 13:35:00,0.37697961926460266,True
2013-07-15 13:40:00,0.3840702176094055,True
2013-07-15 13:45:00,0.3929990231990814,True
2013-07-15 13:50:00,0.4059320092201233,True
2013-07-15 13:55:00,0.4177420139312744,True
2013-07-15 14:00:00,0.4217519164085388,True
2013-07-15 14:05:00,0.5487042665481567,True
2013-07-15 14:10:00,0.5037336945533752,True
2013-07-15 14:15:00,0.5220690965652466,True
2013-07-15 14:20:00,0.53345787525177,True
2013-07-15 14:25:00,0.546769380569458,True
2013-07-15 14:30:00,0.5407801866531372,True
2013-07-15 14:35:00,0.5229419469833374,True
2013-07-15 14:40:00,0.4977079927921295,True
2013-07-15 14:45:00,0.47178328037261963,True
2013-07-15 14:50:00,0.44801780581474304,True
2013-07-15 14:55:00,0.4220501482486725,True
2013-07-15 15:00:00,0.3971572816371918,True
2013-07-15 15:05:00,0.3736763000488281,True
2013-07-15 15:10:00,0.3809785544872284,True
2013-07-15 15:15:00,0.4844471216201782,True
2013-07-15 15:20:00,0.5959478616714478,True
2013-07-15 15:25:00,0.6746751070022583,True
2013-07-15 15:30:00,0.6723811626434326,True
2013-07-15 15:35:00,0.560034990310669,True
2013-07-15 15:40:00,0.46217671036720276,True
2013-07-15 15:45:00,0.3986104726791382,True
2013-07-15 15:50:00,0.34425270557403564,True
2013-07-15 15:55:00,0.3093661665916443,True
2013-07-15 16:00:00,0.27864885330200195,True
2013-07-15 16:05:00,0.24778985977172852,True
2013-07-15 16:10:00,0.22321206331253052,True
2013-07-15 16:15:00,0.2240983247756958,True
2013-07-15 16:20:00,0.23152132332324982,True
2013-07-15 16:25:00,0.24674579501152039,True
2013-07-15 16:30:00,0.27344202995300293,True
2013-07-15 16:35:00,0.30150938034057617,True
2013-07-15 16:40:00,0.30477461218833923,True
2013-07-15 16:45:00,0.27174603939056396,True
2013-07-15 16:50:00,0.22694534063339233,True
2013-07-15 16:55:00,0.18467405438423157,True
2013-07-15 17:00:00,0.14779633283615112,True
2013-07-15 17:05:00,0.12527412176132202,True
2013-07-15 17:10:00,0.10161155462265015,True
2013-07-15 17:15:00,0.07206599414348602,True
2013-07-15 17:20:00,0.00623784214258194,True
2013-07-15 17:25:00,0.007524400949478149,True
2013-07-15 17:30:00,0.012220047414302826,True
2013-07-15 17:35:00,0.020545318722724915,True
2013-07-17 06:40:00,0.032505154609680176,True
2013-07-17 06:45:00,0.04418694227933884,True
2013-07-17 06:50:00,0.05529208853840828,True
2013-07-17 06:55:00,0.06519123911857605,True
2013-07-17 07:00:00,0.0748501867055893,True
2013-07-17 07:05:00,0.08876392245292664,True
2013-07-17 07:10:00,0.10715359449386597,True
2013-07-17 07:15:00,0.12850406765937805,True
2013-07-17 07:20:00,0.15201625227928162,True
2013-07-17 07:25:00,0.11785045266151428,True
2013-07-17 07:30:00,0.14475117623806,True
2013-07-17 07:35:00,0.1741729974746704,True
2013-07-17 07:40:00,0.20603741705417633,True
2013-07-17 07:45:00,0.2427094429731369,True
2013-07-17 07:50:00,0.2824269235134125,True
2013-07-17 07:55:00,0.312618613243103,True
2013-07-17 08:00:00,0.32971447706222534,True
2013-07-17 08:05:00,0.352748841047287,True
2013-07-17 08:10:00,0.37549832463264465,True
2013-07-17 08:15:00,0.39966586232185364,True
2013-07-17 08:20:00,0.4242369830608368,True
2013-07-17 08:25:00,0.4457068145275116,True
2013-07-17 08:30:00,0.24038980901241302,True
2013-07-17 08:35:00,0.2883148193359375,True
2013-07-17 08:40:00,0.34874412417411804,True
2013-07-17 08:45:00,0.3870505094528198,True
2013-07-17 08:50:00,0.4248706102371216,True
2013-07-17 08:55:00,0.46891337633132935,True
2013-07-17 09:00:00,0.495218962430954,True
2013-07-17 09:05:00,0.5054618120193481,True
2013-07-17 09:10:00,0.5114155411720276,True
2013-07-17 09:15:00,0.5281497240066528,True
2013-07-17 09:20:00,0.5568294525146484,True
2013-07-17 09:25:00,0.5919692516326904,True
2013-07-17 09:30:00,0.6234515905380249,True
2013-07-17 09:35:00,0.443893700838089,True
2013-07-17 09:40:00,0.48068785667419434,True
2013-07-17 09:45:00,0.5301992893218994,True
2013-07-17 09:50:00,0.570321798324585,True
2013-07-17 09:55:00,0.5967084169387817,True
2013-07-17 10:00:00,0.6039869785308838,True
2013-07-17 10:05:00,0.600784182548523,True
2013-07-17 10:10:00,0.6015512943267822,True
2013-07-17 10:15:00,0.613566517829895,True
2013-07-17 10:20:00,0.6375445127487183,True
2013-07-17 10:25:00,0.6649620532989502,True
2013-07-17 10:30:00,0.689720869064331,True
2013-07-17 10:35:00,0.7022421360015869,True
2013-07-17 10:40:00,0.7377398014068604,True
2013-07-17 10:45:00,0.7485761642456055,True
2013-07-17 10:50:00,0.75276780128479,True
2013-07-17 10:55:00,0.7606372833251953,True
2013-07-17 11:00:00,0.7580972909927368,True
2013-07-17 11:05:00,0.7399954795837402,True
2013-07-17 11:10:00,0.7152177095413208,True
2013-07-17 11:15:00,0.6892491579055786,True
2013-07-17 11:20:00,0.6655517816543579,True
2013-07-17 11:25:00,0.6547287702560425,True
2013-07-17 11:30:00,0.6520029306411743,True
2013-07-17 11:35:00,0.6498408317565918,True
2013-07-17 11:40:00,0.6442196369171143,True
2013-07-17 11:45:00,0.6639553308486938,True
2013-07-17 11:50:00,0.6373454332351685,True
2013-07-17 11:55:00,0.6278060674667358,True
2013-07-17 12:00:00,0.6186305284500122,True
2013-07-17 12:05:00,0.6088727712631226,True
2013-07-17 12:10:00,0.6009312868118286,True
2013-07-17 12:15:00,0.5882517099380493,True
2013-07-17 12:20:00,0.5696688890457153,True
2013-07-17 12:25:00,0.5463664531707764,True
2013-07-17 12:30:00,0.5159761309623718,True
2013-07-17 12:35:00,0.47603946924209595,True
2013-07-17 12:40:00,0.4316112995147705,True
2013-07-17 12:45:00,0.3885049819946289,True
2013-07-17 12:50:00,0.3931402266025543,True
2013-07-17 12:55:00,0.4045587480068207,True
2013-07-17 13:00:00,0.40497836470603943,True
2013-07-17 13:05:00,0.39816150069236755,True
2013-07-17 13:10:00,0.3925340473651886,True
2013-07-17 13:15:00,0.3935270607471466,True
2013-07-17 13:20:00,0.4038044512271881,True
2013-07-17 13:25:00,0.41608622670173645,True
2013-07-17 13:30:00,0.4250789284706116,True
2013-07-17 13:35:00,0.4313810169696808,True
2013-07-17 13:40:00,0.4358193874359131,True
2013-07-17 13:45:00,0.43807655572891235,True
2013-07-17 13:50:00,0.43722379207611084,True
2013-07-17 13:55:00,0.7054108381271362,True
2013-07-17 14:00:00,0.7039378881454468,True
2013-07-17 14:05:00,0.7202440500259399,True
2013-07-17 14:10:00,0.7279348373413086,True
2013-07-17 14:15:00,0.7246047258377075,True
2013-07-17 14:20:00,0.7016249895095825,True
2013-07-17 14:25:00,0.6707878112792969,True
2013-07-17 14:30:00,0.6466313600540161,True
2013-07-17 14:35:00,0.6350276470184326,True
2013-07-17 14:40:00,0.6363162994384766,True
2013-07-17 14:45:00,0.6378841400146484,True
2013-07-17 14:50:00,0.6380667686462402,True
2013-07-17 14:55:00,0.6331835985183716,True
2013-07-17 15:00:00,0.4353124797344208,True
2013-07-17 15:05:00,0.49660634994506836,True
2013-07-17 15:10:00,0.5643368363380432,True
2013-07-17 15:15:00,0.6149364709854126,True
2013-07-17 15:20:00,0.6254063844680786,True
2013-07-17 15:25:00,0.6048471927642822,True
2013-07-17 15:30:00,0.5741578340530396,True
2013-07-17 15:35:00,0.541912317276001,True
2013-07-17 15:40:00,0.5125447511672974,True
2013-07-17 15:45:00,0.48858004808425903,True
2013-07-17 15:50:00,0.4704497158527374,True
2013-07-17 15:55:00,0.4549865424633026,True
2013-07-17 16:00:00,0.44502702355384827,True
2013-07-17 16:05:00,0.24529312551021576,True
2013-07-17 16:10:00,0.23113684356212616,True
2013-07-17 16:15:00,0.20236140489578247,True
2013-07-17 16:20:00,0.16752368211746216,True
2013-07-17 16:25:00,0.13312406837940216,True
2013-07-17 16:30:00,0.10152271389961243,True
2013-07-17 16:35:00,0.0735086128115654,True
2013-07-17 16:40:00,0.0510152131319046,True
2013-07-17 16:45:00,0.030824527144432068,True
2013-07-17 16:50:00,0.012496255338191986,True
2013-07-17 16:55:00,0.002370983362197876,True
2013-07-17 17:00:00,0.0008022859692573547,True
2013-07-17 17:05:00,0.006080590188503265,True
2013-07-17 17:10:00,0.24593614041805267,True
2013-07-17 17:15:00,0.23327912390232086,True
2013-07-17 17:20:00,0.2258327305316925,True
2013-07-17 17:25:00,0.22595563530921936,True
2013-07-17 17:30:00,0.22349634766578674,True
2013-07-17 17:35:00,0.21597783267498016,True
2013-07-17 17:40:00,0.20610380172729492,True
2013-07-17 17:45:00,0.20087386667728424,True
2013-07-17 17:50:00,0.2082914412021637,True
2013-07-17 17:55:00,0.23249810934066772,True
2013-07-17 18:00:00,0.2774094343185425,True
2013-07-18 06:45:00,0.34046465158462524,True
2013-07-18 06:50:00,0.398129940032959,True
2013-07-18 06:55:00,0.002292633056640625,True
2013-07-18 07:00:00,-0.0004436001181602478,True
2013-07-18 07:05:00,0.0064340755343437195,True
2013-07-18 07:10:00,0.02076254040002823,True
2013-07-18 07:15:00,0.03795083612203598,True
2013-07-18 07:20:00,0.05401593819260597,True
2013-07-18 07:25:00,0.06810794025659561,True
2013-07-18 07:30:00,0.08229948580265045,True
2013-07-18 07:35:00,0.09690336883068085,True
2013-07-18 07:40:00,0.11409632116556168,True
2013-07-18 07:45:00,0.13369594514369965,True
2013-07-18 07:50:00,0.15692146122455597,True
2013-07-18 07:55:00,0.18295787274837494,True
2013-07-18 08:00:00,0.2946557402610779,True
2013-07-18 08:05:00,0.3185781240463257,True
2013-07-18 08:10:00,0.34380316734313965,True
2013-07-18 08:15:00,0.36994099617004395,True
2013-07-18 08:20:00,0.3964034616947174,True
2013-07-18 08:25:00,0.42307746410369873,True
2013-07-18 08:30:00,0.4445052444934845,True
2013-07-18 08:35:00,0.4626317024230957,True
2013-07-18 08:40:00,0.4796486794948578,True
2013-07-18 08:45:00,0.5021398663520813,True
2013-07-18 08:50:00,0.534424901008606,True
2013-07-18 08:55:00,0.5700910091400146,True
2013-07-18 09:00:00,0.5993605852127075,True
2013-07-18 09:05:00,0.4393722712993622,True
2013-07-18 09:10:00,0.45532119274139404,True
2013-07-18 09:15:00,0.48914650082588196,True
2013-07-18 09:20:00,0.520754873752594,True
2013-07-18 09:25:00,0.542808473110199,True
2013-07-18 09:30:00,0.5578536987304688,True
2013-07-18 09:35:00,0.5718470811843872,True
2013-07-18 09:40:00,0.5913949608802795,True
2013-07-18 09:45:00,0.6188238859176636,True
2013-07-18 09:50:00,0.6486709117889404,True
2013-07-18 09:55:00,0.6738399267196655,True
2013-07-18 10:00:00,0.6922769546508789,True
2013-07-18 10:05:00,0.7050870656967163,True
2013-07-18 10:10:00,0.6228690147399902,True
2013-07-18 10:15:00,0.6731655597686768,True
2013-07-18 10:20:00,0.6966447830200195,True
2013-07-18 10:25:00,0.6965874433517456,True
2013-07-18 10:30:00,0.6868942975997925,True
2013-07-18 10:35:00,0.6740800142288208,True
2013-07-18 10:40:00,0.6669180393218994,True
2013-07-18 10:45:00,0.668698787689209,True
2013-07-18 10:50:00,0.6821956634521484,True
2013-07-18 10:55:00,0.7017728090286255,True
2013-07-18 11:00:00,0.7200807332992554,True
2013-07-18 11:05:00,0.7327349185943604,True
2013-07-18 11:10:00,0.7383561134338379,True
2013-07-18 11:15:00,0.821967363357544,True
2013-07-18 11:20:00,0.7371314764022827,True
2013-07-18 11:25:00,0.6920411586761475,True
2013-07-18 11:30:00,0.6735538244247437,True
2013-07-18 11:35:00,0.663395881652832,True
2013-07-18 11:40:00,0.664023756980896,True
2013-07-18 11:45:00,0.6701557636260986,True
2013-07-18 11:50:00,0.6745482683181763,True
2013-07-18 11:55:00,0.6732707023620605,True
2013-07-18 12:00:00,0.6696407794952393,True
2013-07-18 12:05:00,0.6653163433074951,True
2013-07-18 12:10:00,0.6602504253387451,True
2013-07-18 12:15:00,0.6540603637695312,True
2013-07-18 12:20:00,0.6808699369430542,True
2013-07-18 12:25:00,0.6916980743408203,True
2013-07-18 12:30:00,0.7330527305603027,True
2013-07-18 12:35:00,0.7159336805343628,True
2013-07-18 12:40:00,0.7016959190368652,True
2013-07-18 12:45:00,0.709752082824707,True
2013-07-18 12:50:00,0.7203981876373291,True
2013-07-18 12:55:00,0.7140852212905884,True
2013-07-18 13:00:00,0.6947386264801025,True
2013-07-18 13:05:00,0.673926591873169,True
2013-07-18 13:10:00,0.6580125093460083,True
2013-07-18 13:15:00,0.645071268081665,True
2013-07-18 13:20:00,0.6329619884490967,True
2013-07-18 13:25:00,0.8847275972366333,True
2013-07-18 13:30:00,0.8343738317489624,True
2013-07-18 13:35:00,0.7829943895339966,True
2013-07-18 13:40:00,0.7689179182052612,True
2013-07-18 13:45:00,0.756671667098999,True
2013-07-18 13:50:00,0.7384796142578125,True
2013-07-18 13:55:00,0.7200044393539429,True
2013-07-18 14:00:00,0.7123938798904419,True
2013-07-18 14:05:00,0.6977506875991821,True
2013-07-18 14:10:00,0.6609621047973633,True
2013-07-18 14:15:00,0.6171896457672119,True
2013-07-18 14:20:00,0.5739133954048157,True
2013-07-18 14:25:00,0.528089702129364,True
2013-07-18 14:30:00,0.05601871386170387,True
2013-07-18 14:35:00,0.0004524439573287964,True
2013-07-18 14:40:00,-0.04200415313243866,True
2013-07-18 14:45:00,-0.05692543089389801,True
2013-07-18 14:50:00,-0.044675201177597046,True
2013-07-18 14:55:00,-0.06575517356395721,True
2013-07-18 15:00:00,-0.0788227766752243,True
2013-07-18 15:05:00,-0.07767486572265625,True
2013-07-18 15:10:00,-0.07791605591773987,True
2013-07-18 15:15:00,-0.08216506242752075,True
2013-07-18 15:20:00,-0.07663464546203613,True
2013-07-18 15:25:00,-0.07139009237289429,True
2013-07-18 15:30:00,-0.06260499358177185,True
2013-07-18 15:35:00,0.22850367426872253,True
2013-07-18 15:40:00,0.35774916410446167,True
2013-07-18 15:45:00,0.3986000120639801,True
2013-07-18 15:50:00,0.3196023106575012,True
2013-07-18 15:55:00,0.19412165880203247,True
2013-07-18 16:00:00,0.12239114940166473,True
2013-07-18 16:05:00,0.07745373249053955,True
2013-07-18 16:10:00,0.03072591871023178,True
2013-07-18 16:15:00,0.0042736828327178955,True
2013-07-18 16:20:00,-0.010359533131122589,True
2013-07-18 16:25:00,-0.022255875170230865,True
2013-07-18 16:30:00,-0.026064395904541016,True
2013-07-18 16:35:00,-0.01620601862668991,True
2013-07-18 16:40:00,0.33486562967300415,True
2013-07-18 16:45:00,0.24912109971046448,True
2013-07-18 16:50:00,0.1872432380914688,True
2013-07-18 16:55:00,0.15172499418258667,True
2013-07-18 17:00:00,0.10943792760372162,True
2013-07-18 17:05:00,0.08631333708763123,True
2013-07-18 17:10:00,0.07288587093353271,True
2013-07-18 17:15:00,0.05154694244265556,True
2013-07-18 17:20:00,0.024415627121925354,True
2013-07-18 17:25:00,0.0056137815117836,True
2013-07-18 17:30:00,-0.0010182559490203857,True
2013-07-18 17:35:00,0.001532033085823059,True
2013-07-18 17:40:00,0.01099374145269394,True
2013-07-18 17:45:00,0.04042740911245346,True
2013-07-18 17:50:00,0.048441141843795776,True
2013-07-18 17:55:00,0.05633106082677841,True
2013-07-18 18:00:00,0.06952665746212006,True
2013-07-18 18:05:00,0.08231881260871887,True
2013-07-18 18:10:00,0.09279939532279968,True
2013-07-18 18:15:00,0.10054197907447815,True
2013-08-02 06:55:00,0.10949993878602982,True
2013-08-02 07:00:00,0.12318627536296844,True
2013-08-02 07:05:00,0.14198319613933563,True
2013-08-02 07:10:00,0.16378018260002136,True
2013-08-02 07:15:00,0.18788394331932068,True
2013-08-02 07:20:00,0.21873228251934052,True
2013-08-02 07:25:00,0.07676055282354355,True
2013-08-02 07:30:00,0.0982946828007698,True
2013-08-02 07:35:00,0.1215948536992073,True
2013-08-02 07:40:00,0.14774468541145325,True
2013-08-02 07:45:00,0.1773262619972229,True
2013-08-02 07:50:00,0.21189385652542114,True
2013-08-02 07:55:00,0.24918566644191742,True
2013-08-02 08:00:00,0.2834987938404083,True
2013-08-02 08:05:00,0.30772966146469116,True
2013-08-02 08:10:00,0.3269512951374054,True
2013-08-02 08:15:00,0.3501439392566681,True
2013-08-02 08:20:00,0.3735152781009674,True
2013-08-02 08:25:00,0.3973918855190277,True
2013-08-02 08:30:00,0.29391753673553467,True
2013-08-02 08:35:00,0.34072843194007874,True
2013-08-02 08:40:00,0.3758237957954407,True
2013-08-02 08:45:00,0.40658101439476013,True
2013-08-02 08:50:00,0.43873918056488037,True
2013-08-02 08:55:00,0.46509116888046265,True
2013-08-02 09:00:00,0.4842258393764496,True
2013-08-02 09:05:00,0.5020267367362976,True
2013-08-02 09:10:00,0.527163028717041,True
2013-08-02 09:15:00,0.5601745843887329,True
2013-08-02 09:20:00,0.593993067741394,True
2013-08-02 09:25:00,0.6233055591583252,True
2013-08-02 09:30:00,0.6460402011871338,True
2013-08-02 09:35:00,0.6243171691894531,True
2013-08-02 09:40:00,0.6588718891143799,True
2013-08-02 09:45:00,0.6825470924377441,True
2013-08-02 09:50:00,0.6963924169540405,True
2013-08-02 09:55:00,0.7018901109695435,True
2013-08-02 10:00:00,0.7042135000228882,True
2013-08-02 10:05:00,0.7062060832977295,True
2013-08-02 10:10:00,0.7122155427932739,True
2013-08-02 10:15:00,0.7243146896362305,True
2013-08-02 10:20:00,0.7400974035263062,True
2013-08-02 10:25:00,0.7551013231277466,True
2013-08-02 10:30:00,0.7675895690917969,True
2013-08-02 10:35:00,0.7709089517593384,True
2013-08-02 10:40:00,0.7577865123748779,True
2013-08-02 10:45:00,0.7726061344146729,True
2013-08-02 10:50:00,0.7645916938781738,True
2013-08-02 10:55:00,0.7443552017211914,True
2013-08-02 11:00:00,0.7236423492431641,True
2013-08-02 11:05:00,0.7090334892272949,True
2013-08-02 11:10:00,0.7034025192260742,True
2013-08-02 11:15:00,0.7058678865432739,True
2013-08-02 11:20:00,0.7135214805603027,True
2013-08-02 11:25:00,0.7217816114425659,True
2013-08-02 11:30:00,0.7263538837432861,True
2013-08-02 11:35:00,0.7253446578979492,True
2013-08-02 11:40:00,0.718561053276062,True
2013-08-02 11:45:00,0.707838773727417,True
2013-08-02 11:50:00,0.7128262519836426,True
2013-08-02 11:55:00,0.7227189540863037,True
2013-08-02 12:00:00,0.7367703914642334,True
2013-08-02 12:05:00,0.7494279146194458,True
2013-08-02 12:10:00,0.7568978071212769,True
2013-08-02 12:15:00,0.7587759494781494,True
2013-08-02 12:20:00,0.7548304796218872,True
2013-08-02 12:25:00,0.7463515996932983,True
2013-08-02 12:30:00,0.7346549034118652,True
2013-08-02 12:35:00,0.7234787940979004,True
2013-08-02 12:40:00,0.7157214879989624,True
2013-08-02 12:45:00,0.7130947113037109,True
2013-08-02 12:50:00,0.5543197393417358,True
2013-08-02 12:55:00,0.5702413320541382,True
2013-08-02 13:00:00,0.5706441402435303,True
2013-08-02 13:05:00,0.5584112405776978,True
2013-08-02 13:10:00,0.5359091758728027,True
2013-08-02 13:15:00,0.5070387125015259,True
2013-08-02 13:20:00,0.47369179129600525,True
